model,atoms,edges,parameters,median_ms,mean_ms,stdev_ms,device,torch_version
MAMBA-ACE,8,50,16505,24.51962500344962,24.18396428194163,1.0988637844229188,cpu,2.12.0
TRACE-v3,8,50,26209,13.59095802763477,13.453547443662371,0.5123242778989313,cpu,2.12.0
MAMBA-ACE,16,216,16505,24.83291702810675,24.950702574902348,0.36595086655869974,cpu,2.12.0
TRACE-v3,16,216,26209,17.89758395170793,17.902511862173146,0.1917614391457061,cpu,2.12.0
MAMBA-ACE,32,796,16505,33.359791967086494,33.441547844891566,0.4684190019510747,cpu,2.12.0
TRACE-v3,32,796,26209,25.654833996668458,25.64293472096324,0.2791924530978985,cpu,2.12.0
MAMBA-ACE,64,3432,16505,48.97854203591123,48.97479184936466,0.4169396981787246,cpu,2.12.0
TRACE-v3,64,3432,26209,44.82612496940419,44.79917856432231,0.5615627342274326,cpu,2.12.0
MAMBA-ACE,128,13096,16505,83.57254101429135,83.70383899559134,1.671494020154052,cpu,2.12.0
TRACE-v3,128,13096,26209,87.85954100312665,87.80530344561807,0.4180466963036589,cpu,2.12.0
