model,atoms,edges,parameters,median_ms,mean_ms,stdev_ms,device,threads,torch_version
MAMBA-ACE-v2-Mamba3,8,50,16187,9.560458012856543,9.626031436491758,0.2827077952264946,cpu,1,2.12.0
TRACE-v2,8,50,16193,6.983415980357677,6.983268314506859,0.2868522640872411,cpu,1,2.12.0
MAMBA-ACE-v2-Mamba3,16,216,16187,10.08337497478351,10.142545117996633,0.34096177377023834,cpu,1,2.12.0
TRACE-v2,16,216,16193,7.3840839904733,7.402300122193992,0.30871159040253343,cpu,1,2.12.0
MAMBA-ACE-v2-Mamba3,32,796,16187,12.299083988182247,12.344116712920368,0.48065610430018646,cpu,1,2.12.0
TRACE-v2,32,796,16193,9.596000018063933,9.588828401174396,0.21568770583068672,cpu,1,2.12.0
MAMBA-ACE-v2-Mamba3,64,3432,16187,19.639791047666222,19.697054880671203,0.6436004850039014,cpu,1,2.12.0
TRACE-v2,64,3432,16193,17.69983395934105,17.675101754721254,0.5414150473687138,cpu,1,2.12.0
MAMBA-ACE-v2-Mamba3,128,13096,16187,44.63308397680521,44.78670831769705,1.277821308856483,cpu,1,2.12.0
TRACE-v2,128,13096,16193,50.008874968625605,50.08363832719624,0.6996596139521823,cpu,1,2.12.0
